client_id,default
CC_0012A082B7B7,0.20788136
CC_0012BC27DFB6,0.15209089
CC_001563B2143D,0.121879995
CC_001B46930B6F,0.10412022
CC_001D771E1C9F,0.049308725
CC_0028BD91E759,0.09563412
CC_0029971D7EF4,0.24020499
CC_002B8C00B239,0.05848616
CC_0035DFA86185,0.76893485
CC_0042D11A6D0F,0.06489147
CC_004D21A4ABB6,0.12734914
CC_004EE05FC2EF,0.51455575
CC_0050E546EDCE,0.6893951
CC_005D7F31F785,0.07143677
CC_0079996ED779,0.18382087
CC_0082B4E1D9CE,0.06610971
CC_00B01C73CEB8,0.15625693
CC_00B74FFEEA53,0.18050656
CC_00BF6791C18C,0.10291346
CC_00C5E30B288C,0.32446167
CC_00C68CE1CC12,0.35097244
CC_00CC4148959F,0.17355235
CC_00D428772D30,0.40558
CC_00D5806C7783,0.08374507
CC_00D5C677C2AE,0.41630924
CC_00DA781C4D66,0.10436932
CC_00E7E2D6B548,0.18974371
CC_012BC0A68DC1,0.07663155
CC_014911033882,0.16140084
CC_014F7EF4E595,0.7085846
CC_016501B25F2B,0.06121105
CC_016767D9B049,0.038077477
CC_017598512EA2,0.119579375
CC_01941532C804,0.1642347
CC_01A66C6E22FF,0.73315674
CC_01A684355200,0.1937262
CC_01AC62740827,0.10423218
CC_01B0EFE5DB79,0.20049489
CC_01B876B2988F,0.23706026
CC_01CBB64C1DB1,0.39355317
CC_01DBD993A1FC,0.068586916
CC_01DC49D55C2D,0.03426446
CC_01EF18A3ADBC,0.37638107
CC_020252D37557,0.15763094
CC_020BCDBCA8CA,0.34723866
CC_021A6DD97ED4,0.15120737
CC_022054506F33,0.07463377
CC_0225D6231EAA,0.06167393
CC_024B524B0176,0.035032537
CC_0256303A6DC0,0.1980524
CC_02589E6E4714,0.07067563
CC_025927626E10,0.76308453
CC_0283023DB294,0.037343856
CC_02903C6FC0C0,0.20344147
CC_0296E572CF21,0.029075118
CC_02999E509460,0.50246114
CC_029E835D91BB,0.067420736
CC_02A32EC3526B,0.11993795
CC_02A393632CD3,0.2841361
CC_02A3E21B28BC,0.7177139
CC_02A4B4644529,0.117256925
CC_02B43865B30E,0.050158206
CC_02B5A1A178A2,0.13892166
CC_02BC4785773C,0.23919661
CC_02BEDD9627DD,0.72946256
CC_02CD2C1EFBB0,0.12792495
CC_02D4430492D3,0.33295828
CC_02F79A06858B,0.10147108
CC_02FA254C9D43,0.03982519
CC_03062402B4EE,0.056011282
CC_03072CF2EC63,0.3014551
CC_0315369B079D,0.11310594
CC_03199242A810,0.20036352
CC_03214BA76DB4,0.2107838
CC_032735A44CC6,0.064856865
CC_0330340F2FE5,0.14150651
CC_033236FAAFDB,0.14377409
CC_0337298F948C,0.047041148
CC_0341CAE5E2E8,0.22481422
CC_03434E2371CD,0.37171873
CC_03547AAB948A,0.22608672
CC_0354D0453D8E,0.09424079
CC_03592E51F427,0.8048032
CC_0365DEB525A3,0.09486991
CC_036782052BC9,0.35266793
CC_036977A50F1A,0.13222429
CC_03720D08B8C2,0.28616044
CC_038AE599BCA8,0.32974717
CC_039E67CDFE1E,0.4096072
CC_03AC962FC717,0.16987556
CC_03B00DFA3A85,0.7955003
CC_03BC6380E968,0.44458795
CC_03BC730E0B02,0.019259106
CC_03BD4F22DA3D,0.12120126
CC_03C7E1EF6F69,0.8028888
CC_03C9FA383477,0.08316562
CC_03D1AAE90CA6,0.05951019
CC_03DBB9598F39,0.124384694
CC_03F18B43797C,0.09884233
CC_03F80118E46D,0.045163147
