client_id,default
CC_0012A082B7B7,0.14005716
CC_0012BC27DFB6,0.13788442
CC_001563B2143D,0.097151026
CC_001B46930B6F,0.10068481
CC_001D771E1C9F,0.05682945
CC_0028BD91E759,0.07798234
CC_0029971D7EF4,0.2712734
CC_002B8C00B239,0.055847816
CC_0035DFA86185,0.7621988
CC_0042D11A6D0F,0.08854514
CC_004D21A4ABB6,0.117920265
CC_004EE05FC2EF,0.5566784
CC_0050E546EDCE,0.6579766
CC_005D7F31F785,0.073992655
CC_0079996ED779,0.18066683
CC_0082B4E1D9CE,0.06600361
CC_00B01C73CEB8,0.15452227
CC_00B74FFEEA53,0.17357528
CC_00BF6791C18C,0.10231651
CC_00C5E30B288C,0.32799214
CC_00C68CE1CC12,0.39594668
CC_00CC4148959F,0.18000416
CC_00D428772D30,0.35400292
CC_00D5806C7783,0.096454844
CC_00D5C677C2AE,0.4335553
CC_00DA781C4D66,0.09987586
CC_00E7E2D6B548,0.20279041
CC_012BC0A68DC1,0.0700323
CC_014911033882,0.15276822
CC_014F7EF4E595,0.60194504
CC_016501B25F2B,0.062712535
CC_016767D9B049,0.0449156
CC_017598512EA2,0.116364256
CC_01941532C804,0.16177681
CC_01A66C6E22FF,0.75580907
CC_01A684355200,0.17920503
CC_01AC62740827,0.105229646
CC_01B0EFE5DB79,0.21904421
CC_01B876B2988F,0.22465809
CC_01CBB64C1DB1,0.3745212
CC_01DBD993A1FC,0.073996276
CC_01DC49D55C2D,0.040156983
CC_01EF18A3ADBC,0.5043359
CC_020252D37557,0.18221402
CC_020BCDBCA8CA,0.33567002
CC_021A6DD97ED4,0.1537823
CC_022054506F33,0.06948009
CC_0225D6231EAA,0.081046924
CC_024B524B0176,0.037215095
CC_0256303A6DC0,0.21524674
CC_02589E6E4714,0.06278731
CC_025927626E10,0.764717
CC_0283023DB294,0.041681524
CC_02903C6FC0C0,0.20870185
CC_0296E572CF21,0.04421153
CC_02999E509460,0.53304625
CC_029E835D91BB,0.08332409
CC_02A32EC3526B,0.11278701
CC_02A393632CD3,0.25277105
CC_02A3E21B28BC,0.7492669
CC_02A4B4644529,0.11056627
CC_02B43865B30E,0.060090445
CC_02B5A1A178A2,0.16080901
CC_02BC4785773C,0.20788372
CC_02BEDD9627DD,0.7209768
CC_02CD2C1EFBB0,0.11133063
CC_02D4430492D3,0.3441243
CC_02F79A06858B,0.117782965
CC_02FA254C9D43,0.04450815
CC_03062402B4EE,0.059602447
CC_03072CF2EC63,0.32035008
CC_0315369B079D,0.10081144
CC_03199242A810,0.1845304
CC_03214BA76DB4,0.24173295
CC_032735A44CC6,0.07749979
CC_0330340F2FE5,0.19190365
CC_033236FAAFDB,0.14085057
CC_0337298F948C,0.05954118
CC_0341CAE5E2E8,0.2596385
CC_03434E2371CD,0.37742603
CC_03547AAB948A,0.2243351
CC_0354D0453D8E,0.10489859
CC_03592E51F427,0.81981254
CC_0365DEB525A3,0.087779604
CC_036782052BC9,0.35349497
CC_036977A50F1A,0.14785163
CC_03720D08B8C2,0.2785723
CC_038AE599BCA8,0.33565396
CC_039E67CDFE1E,0.33248037
CC_03AC962FC717,0.21954441
CC_03B00DFA3A85,0.7992008
CC_03BC6380E968,0.46837243
CC_03BC730E0B02,0.031208074
CC_03BD4F22DA3D,0.1408662
CC_03C7E1EF6F69,0.814332
CC_03C9FA383477,0.08235754
CC_03D1AAE90CA6,0.066884026
CC_03DBB9598F39,0.12821165
CC_03F18B43797C,0.088815436
CC_03F80118E46D,0.048551954
CC_0405E0151A6D,0.15706635
CC_041FEE6C805E,0.35203743
CC_042F88EE269B,0.17605516
CC_043D98ED7F98,0.1918168
CC_044C3537B769,0.12985827
CC_045932C46685,0.13068046
CC_04629624AA8D,0.19060716
CC_04690B4A6AF1,0.23634419
CC_046CF40369FB,0.117075145
CC_046D6EC816AB,0.40556598
CC_0475CD95EDC9,0.12354756
CC_04796F06B82B,0.104594395
CC_04AC7C1CE736,0.3393357
CC_04AEDD051B96,0.33499044
CC_04B42AD0E01A,0.34816343
CC_04BBD1DB360C,0.2913822
CC_04C767FFDA0F,0.46676683
CC_04C7B819B9B9,0.09237002
CC_04D127A775DE,0.09586812
CC_04D9ED00053F,0.058623802
CC_04E0EFC4F548,0.30212682
CC_04E6848903E8,0.038607717
CC_04F69D03ECE1,0.32759953
CC_04FA1CFA1DEB,0.18805099
CC_04FA6842AC62,0.03828025
CC_0502F3791166,0.28252
CC_050B514E15FD,0.16349947
CC_051ADBD6D835,0.08510126
CC_051B4644216C,0.08081634
CC_051C0A644DD3,0.026240967
CC_051CBF566856,0.042960297
CC_051EEA9AE819,0.14604951
CC_0520E27BE904,0.18773207
CC_05224448D290,0.13566017
CC_0525DE4744C0,0.04159956
CC_052F5CD81EFE,0.1685657
CC_05368FAD2E6D,0.08493674
CC_053788B82006,0.094764076
CC_05471A48C6F5,0.14753646
CC_056DBA1A87BA,0.07771888
CC_05901F3E7A0D,0.16520712
CC_05906BC8ED3F,0.14072594
CC_059D55E32C78,0.08421062
CC_05A12EF84A86,0.41179425
CC_05A42D035609,0.15942998
CC_05AD75A5CE38,0.063112766
CC_05BBD4B92613,0.49382043
CC_05C8EF6500D7,0.81723785
CC_05DDB7B07497,0.085318245
CC_05ECAE6E0774,0.23897085
CC_05F11F14DF9E,0.34628522
CC_05FA9192590F,0.12904026
CC_05FD764FB154,0.7607555
CC_0608DBB4DF03,0.2748208
CC_06198383F6D4,0.09483718
CC_06199EBE2B05,0.2339202
CC_062A8881A331,0.066694304
CC_062F74350907,0.049077816
CC_0635AD30F004,0.8230536
CC_0639F539946C,0.3444032
CC_063DDB42CF5C,0.08212927
CC_06405C00E240,0.26358634
CC_064920FC9DAC,0.0585267
CC_0650AB329174,0.8235507
CC_066941B109B9,0.15948188
CC_066AA16F5874,0.3382468
CC_06732311FB8B,0.15894209
CC_06780061F889,0.1191825
CC_068A81B06B74,0.40790036
CC_06A1C5FE269B,0.28915423
CC_06AA7138DAF8,0.043681853
CC_06C0DD0D066E,0.7415719
CC_06C97CFBD476,0.16333699
CC_06D15F523C05,0.22850126
CC_06D35787AD65,0.043887444
CC_06DA375201A2,0.07819923
CC_06DB455FF19B,0.62804896
CC_06F3674E7313,0.40273333
CC_070232DF9996,0.12918398
CC_07141FA77DBF,0.12032539
CC_0715F11CC8CA,0.23471996
CC_07168A9C843C,0.21180797
CC_072AB9F855DD,0.034610815
CC_07337AF6AC2A,0.11401346
CC_07434E4E5C28,0.08510111
CC_074381358A2C,0.031094711
CC_074E7CA75E8A,0.27605617
CC_075D0C618BAB,0.23003638
CC_075D804F7851,0.09308253
CC_0765961D818F,0.32814407
CC_07698F10563E,0.062257472
CC_0773B9BA9E18,0.35976988
CC_0784ABDA7F8C,0.1800811
CC_0790C9F9EC9C,0.09001217
CC_07A996E6CA6C,0.2856176
CC_07B588ED677A,0.16326421
CC_07B730FD7F82,0.13210997
CC_07BE6961D039,0.08203824
CC_07D23A6BAF5C,0.12000541
CC_07E08196A3DB,0.04744861
CC_07E4850039B3,0.102712765
CC_07FAAF8B2D23,0.056790605
CC_07FB3FD9BE0B,0.11422114
CC_080CB94A724F,0.3398429
CC_0837C56711FE,0.09861709
CC_084100A049EE,0.06650506
CC_084113D0951B,0.28186753
CC_0843DDCDD601,0.6673615
CC_0846C14EAAFE,0.05041745
CC_085091ADED2C,0.18466835
CC_087943B4A5D2,0.15520056
CC_08A97B98C405,0.1529782
CC_08AA321BC4AD,0.16569757
CC_08AA44ECBDD5,0.07445683
CC_08AE2EE9D798,0.19431159
CC_08B149462891,0.16622537
CC_08C71A8D2D58,0.056014672
CC_08D645F7B257,0.055472713
CC_08D80BF0B273,0.06276077
CC_08F52B1BE431,0.17877755
CC_0903571AC7E7,0.13227297
CC_090D528C09D0,0.41842782
CC_09106BA6CFC9,0.0917331
CC_0915905A5D48,0.07523508
CC_0918F67CDF01,0.15133393
CC_0925D0B6276C,0.1613212
CC_092A2830E36A,0.78542536
CC_0951489C8F79,0.042380117
CC_0951FA4D5513,0.096989855
CC_095C712064EA,0.080758445
CC_0969AA7BEC71,0.09182714
CC_0974840BED49,0.7759721
CC_097BD371F652,0.0825008
CC_097C8139DBD1,0.06382684
CC_0981CA4DBCE0,0.025545886
CC_09A5D2F129A4,0.23356515
CC_09A9BE38080D,0.093698725
CC_09CDC42E000B,0.19775641
CC_09D8DBAB2A42,0.10604219
CC_09EBB1960580,0.052494526
CC_09EBF206FEE6,0.21302205
CC_09F2AE996181,0.095869124
CC_09F45833F53F,0.12901923
CC_09F4F5C5B4EA,0.8017379
CC_0A04BF4005F8,0.17576468
CC_0A0E563D1060,0.08756334
CC_0A0F781A999D,0.14622295
CC_0A1138C37BC0,0.14378381
CC_0A334A16524B,0.056861922
CC_0A359CD5D73A,0.06619397
CC_0A3E2C273DB5,0.08252755
CC_0A4705B1E08B,0.058645077
CC_0A67EB7C5282,0.17759258
CC_0A6CD64871E5,0.3689223
CC_0A75643FDC7B,0.06446875
CC_0A8066F501AC,0.049596637
CC_0A83017D027D,0.18859977
CC_0A9AB7441D5B,0.3236844
CC_0AAA72FA148E,0.34474346
CC_0AAC488C8AE4,0.43030176
CC_0AC2DB82398C,0.3450514
CC_0ACA2C49A497,0.13045065
CC_0AD4BBEA75ED,0.051092148
CC_0ADCD6553B8C,0.05856748
CC_0ADE56B56C41,0.042567827
CC_0AF4B5B4162F,0.74480057
CC_0AF9BD814AC7,0.107434556
CC_0B083BE0FEA3,0.107022695
CC_0B1384331163,0.068227425
CC_0B216C6AF0F2,0.027722415
CC_0B3465DB0684,0.5901979
CC_0B442B91679E,0.13932216
CC_0B455175F494,0.098546885
CC_0B4C01B4002C,0.21562469
CC_0B544A526D6C,0.05602744
CC_0B5B19AFCD18,0.053230673
CC_0B5BD2D224BF,0.067926794
CC_0B6407C2C9BD,0.16152322
CC_0B73F59991EE,0.07117657
CC_0B7579216681,0.09791426
CC_0B7F3B4B32C1,0.29848313
CC_0B830A67900A,0.11545558
CC_0B84250F96B8,0.21881121
CC_0B92212B8E27,0.32312572
CC_0BB43BC4B3BC,0.12708202
CC_0BB992973640,0.066578016
CC_0BBC41297846,0.096470624
CC_0BDDB468A1E0,0.24746792
CC_0C00A631C2B4,0.08403081
CC_0C011AF6C857,0.3572444
CC_0C0459AB67DE,0.124053374
CC_0C18B07E451D,0.09918958
CC_0C19EB845CA2,0.23258075
CC_0C1A736F37CC,0.08435587
CC_0C335C9D86F7,0.78136647
CC_0C4C24D066E9,0.15757039
CC_0C5499989AF4,0.16957113
CC_0C95548CC1BD,0.14223826
CC_0CA2DE660B41,0.22224215
CC_0CA6D8CFCF2B,0.24036409
CC_0CA9DF9C5C15,0.06640638
CC_0CA9F52C92A8,0.18596786
CC_0CAFB6C41CE7,0.12573469
CC_0CB27D5313F1,0.5245936
CC_0CC9DDDB8B44,0.05252193
CC_0CCA18595BA5,0.28375033
CC_0CD90568D3E6,0.20437251
CC_0CE0D56B0584,0.09046021
CC_0CEA028BF961,0.28471988
CC_0CF67D68AF16,0.31819975
CC_0CFAA0FB0691,0.07376056
CC_0CFFD2785D2D,0.10600766
CC_0D28AF91CE97,0.13222572
CC_0D34E55A580B,0.097482175
CC_0D3663B6524E,0.71625197
CC_0D3C2864ACD2,0.35692436
CC_0D5F4BE8132C,0.18008927
CC_0D6D5ACB0889,0.21039614
CC_0D7BFE8CC0D5,0.13434246
CC_0D8852AAB481,0.18695709
CC_0D97EF394C79,0.37472418
CC_0DA8FDDE6DD0,0.058273293
CC_0DABB89E37CE,0.079123095
CC_0DAF0F2FAA86,0.09354025
CC_0DB9E5F8EDAD,0.08090837
CC_0DBC64F88C05,0.17070451
CC_0DBDF018E822,0.07829733
CC_0DC31A5A1096,0.051139124
CC_0DC3870F23D0,0.06136339
CC_0DD39F5D7C0D,0.055010498
CC_0DDC2C18BBDE,0.06595293
CC_0DE09CAA93E5,0.12003824
CC_0DEA4477FDC1,0.12375178
CC_0DED63EF6639,0.20773321
CC_0DED7DBF26F6,0.2747218
CC_0DF01CD21B9D,0.18924849
CC_0DF6A478C01B,0.2264275
CC_0DFE1A3FA5AE,0.16920757
CC_0E07D5FB24B2,0.10650051
CC_0E0CD9F23A5F,0.79172295
CC_0E121FCB1D47,0.08162527
CC_0E1423A4C263,0.21234636
CC_0E16883EE8E6,0.36393344
CC_0E1A2BA1C545,0.24148616
CC_0E2B52BBA69B,0.073005885
CC_0E40BAFC3530,0.1763474
CC_0E48EE235179,0.06060227
CC_0E4FA0FB9797,0.5417174
CC_0E5162F59924,0.75185233
CC_0E5E2FCAC8C2,0.26500225
CC_0E68C2BE2A75,0.12646535
CC_0E6C5A8D8CE4,0.111592606
CC_0E6E9B0E674E,0.09435493
CC_0E746EAD6CE9,0.079857826
CC_0E968E7C22C1,0.3549204
CC_0EA1483F50A9,0.14994091
CC_0EA81362C7D1,0.17199662
CC_0EAE97520873,0.3098423
CC_0EBCF4228FF2,0.47521603
CC_0EBDEFD0BDC2,0.0748079
CC_0EC6AEDA63EC,0.27459848
CC_0ED61DD76795,0.11902519
CC_0EE33B1B71D5,0.14143017
CC_0EE7EFF13EBA,0.059308402
CC_0F0F136B0991,0.181764
CC_0F0FAF218BCB,0.061811045
CC_0F125B48F175,0.12660268
CC_0F292A238627,0.10867903
